starttime	seconds	ctime	dtime	ttime	wait
Wed Jan 14 09:20:49 2026	1768400449	7	97	104	97
Wed Jan 14 09:20:48 2026	1768400448	0	105	105	105
Wed Jan 14 09:20:46 2026	1768400446	0	105	105	105
Wed Jan 14 09:20:49 2026	1768400449	5	101	106	100
Wed Jan 14 09:20:45 2026	1768400445	1	106	107	106
Wed Jan 14 09:20:49 2026	1768400449	0	107	107	107
Wed Jan 14 09:20:47 2026	1768400447	0	108	108	107
Wed Jan 14 09:20:48 2026	1768400448	0	108	108	108
Wed Jan 14 09:20:47 2026	1768400447	0	109	109	109
Wed Jan 14 09:20:47 2026	1768400447	0	109	109	109
Wed Jan 14 09:20:47 2026	1768400447	0	110	110	110
Wed Jan 14 09:20:48 2026	1768400448	0	110	110	110
Wed Jan 14 09:20:49 2026	1768400449	0	110	110	110
Wed Jan 14 09:20:48 2026	1768400448	0	110	110	110
Wed Jan 14 09:20:46 2026	1768400446	0	111	111	111
Wed Jan 14 09:20:47 2026	1768400447	0	111	111	111
Wed Jan 14 09:20:48 2026	1768400448	0	111	111	111
Wed Jan 14 09:20:49 2026	1768400449	3	109	112	109
Wed Jan 14 09:20:49 2026	1768400449	0	112	112	112
Wed Jan 14 09:20:48 2026	1768400448	0	112	112	112
Wed Jan 14 09:20:49 2026	1768400449	0	112	112	112
Wed Jan 14 09:20:45 2026	1768400445	2	111	113	111
Wed Jan 14 09:20:47 2026	1768400447	0	115	115	115
Wed Jan 14 09:20:45 2026	1768400445	0	115	115	115
Wed Jan 14 09:20:45 2026	1768400445	1	114	115	114
Wed Jan 14 09:20:45 2026	1768400445	1	115	116	115
Wed Jan 14 09:20:47 2026	1768400447	0	117	117	117
Wed Jan 14 09:20:45 2026	1768400445	1	117	118	117
Wed Jan 14 09:20:45 2026	1768400445	2	117	119	117
Wed Jan 14 09:20:48 2026	1768400448	0	119	120	119
Wed Jan 14 09:20:45 2026	1768400445	1	119	121	119
Wed Jan 14 09:20:48 2026	1768400448	0	122	122	122
Wed Jan 14 09:20:45 2026	1768400445	1	121	122	121
Wed Jan 14 09:20:48 2026	1768400448	0	123	123	123
Wed Jan 14 09:20:48 2026	1768400448	0	124	124	124
Wed Jan 14 09:20:46 2026	1768400446	0	124	124	124
Wed Jan 14 09:20:49 2026	1768400449	0	125	125	125
Wed Jan 14 09:20:48 2026	1768400448	0	127	127	126
Wed Jan 14 09:20:49 2026	1768400449	5	122	127	122
Wed Jan 14 09:20:48 2026	1768400448	0	127	127	127
Wed Jan 14 09:20:49 2026	1768400449	0	127	127	127
Wed Jan 14 09:20:48 2026	1768400448	0	127	128	127
Wed Jan 14 09:20:45 2026	1768400445	1	127	129	127
Wed Jan 14 09:20:49 2026	1768400449	0	129	129	129
Wed Jan 14 09:20:46 2026	1768400446	0	130	130	130
Wed Jan 14 09:20:48 2026	1768400448	0	130	130	130
Wed Jan 14 09:20:49 2026	1768400449	0	130	130	130
Wed Jan 14 09:20:48 2026	1768400448	0	130	130	130
Wed Jan 14 09:20:49 2026	1768400449	0	130	131	130
Wed Jan 14 09:20:49 2026	1768400449	0	131	131	130
Wed Jan 14 09:20:48 2026	1768400448	0	132	132	132
Wed Jan 14 09:20:48 2026	1768400448	0	133	133	133
Wed Jan 14 09:20:47 2026	1768400447	0	133	133	133
Wed Jan 14 09:20:46 2026	1768400446	0	133	134	133
Wed Jan 14 09:20:47 2026	1768400447	0	134	134	133
Wed Jan 14 09:20:48 2026	1768400448	0	133	134	133
Wed Jan 14 09:20:46 2026	1768400446	0	134	134	134
Wed Jan 14 09:20:48 2026	1768400448	0	134	134	134
Wed Jan 14 09:20:47 2026	1768400447	0	135	135	135
Wed Jan 14 09:20:45 2026	1768400445	1	134	136	134
Wed Jan 14 09:20:45 2026	1768400445	2	136	137	136
Wed Jan 14 09:20:47 2026	1768400447	0	138	138	138
Wed Jan 14 09:20:46 2026	1768400446	0	138	138	138
Wed Jan 14 09:20:48 2026	1768400448	0	138	138	138
Wed Jan 14 09:20:48 2026	1768400448	0	138	138	138
Wed Jan 14 09:20:48 2026	1768400448	0	138	138	138
Wed Jan 14 09:20:47 2026	1768400447	0	138	138	138
Wed Jan 14 09:20:48 2026	1768400448	0	138	138	138
Wed Jan 14 09:20:49 2026	1768400449	0	139	139	139
Wed Jan 14 09:20:49 2026	1768400449	0	139	139	139
Wed Jan 14 09:20:49 2026	1768400449	0	140	140	140
Wed Jan 14 09:20:45 2026	1768400445	2	139	140	139
Wed Jan 14 09:20:46 2026	1768400446	0	140	140	140
Wed Jan 14 09:20:48 2026	1768400448	0	140	141	140
Wed Jan 14 09:20:47 2026	1768400447	0	141	141	141
Wed Jan 14 09:20:48 2026	1768400448	0	141	141	141
Wed Jan 14 09:20:48 2026	1768400448	0	142	143	142
Wed Jan 14 09:20:48 2026	1768400448	0	143	143	143
Wed Jan 14 09:20:47 2026	1768400447	0	143	143	143
Wed Jan 14 09:20:49 2026	1768400449	0	144	144	143
Wed Jan 14 09:20:45 2026	1768400445	0	144	144	141
Wed Jan 14 09:20:47 2026	1768400447	0	145	145	144
Wed Jan 14 09:20:49 2026	1768400449	8	137	145	137
Wed Jan 14 09:20:46 2026	1768400446	0	146	146	146
Wed Jan 14 09:20:48 2026	1768400448	0	146	146	146
Wed Jan 14 09:20:48 2026	1768400448	0	146	146	146
Wed Jan 14 09:20:47 2026	1768400447	0	146	146	146
Wed Jan 14 09:20:47 2026	1768400447	0	146	146	146
Wed Jan 14 09:20:48 2026	1768400448	0	146	147	146
Wed Jan 14 09:20:45 2026	1768400445	0	147	147	147
Wed Jan 14 09:20:46 2026	1768400446	0	147	147	147
Wed Jan 14 09:20:49 2026	1768400449	0	147	147	147
Wed Jan 14 09:20:47 2026	1768400447	0	148	148	148
Wed Jan 14 09:20:45 2026	1768400445	1	147	148	147
Wed Jan 14 09:20:47 2026	1768400447	0	148	148	148
Wed Jan 14 09:20:48 2026	1768400448	0	148	148	144
Wed Jan 14 09:20:48 2026	1768400448	0	148	149	148
Wed Jan 14 09:20:47 2026	1768400447	0	149	149	149
Wed Jan 14 09:20:48 2026	1768400448	0	149	149	149
Wed Jan 14 09:20:48 2026	1768400448	0	149	149	149
Wed Jan 14 09:20:46 2026	1768400446	0	149	149	149
Wed Jan 14 09:20:48 2026	1768400448	0	150	150	150
Wed Jan 14 09:20:46 2026	1768400446	0	150	150	147
Wed Jan 14 09:20:48 2026	1768400448	0	150	150	150
Wed Jan 14 09:20:47 2026	1768400447	0	150	150	150
Wed Jan 14 09:20:48 2026	1768400448	0	150	151	150
Wed Jan 14 09:20:48 2026	1768400448	0	151	151	151
Wed Jan 14 09:20:45 2026	1768400445	1	150	151	150
Wed Jan 14 09:20:47 2026	1768400447	0	151	151	151
Wed Jan 14 09:20:48 2026	1768400448	0	151	151	151
Wed Jan 14 09:20:47 2026	1768400447	0	151	152	151
Wed Jan 14 09:20:46 2026	1768400446	0	151	152	151
Wed Jan 14 09:20:48 2026	1768400448	0	152	152	152
Wed Jan 14 09:20:46 2026	1768400446	0	152	152	152
Wed Jan 14 09:20:48 2026	1768400448	0	153	153	153
Wed Jan 14 09:20:47 2026	1768400447	0	153	153	153
Wed Jan 14 09:20:47 2026	1768400447	0	153	153	153
Wed Jan 14 09:20:48 2026	1768400448	0	153	153	153
Wed Jan 14 09:20:48 2026	1768400448	0	153	154	153
Wed Jan 14 09:20:49 2026	1768400449	0	154	154	154
Wed Jan 14 09:20:47 2026	1768400447	0	154	154	154
Wed Jan 14 09:20:48 2026	1768400448	0	155	155	155
Wed Jan 14 09:20:49 2026	1768400449	0	155	156	155
Wed Jan 14 09:20:48 2026	1768400448	0	156	156	153
Wed Jan 14 09:20:47 2026	1768400447	0	156	156	154
Wed Jan 14 09:20:48 2026	1768400448	0	157	157	157
Wed Jan 14 09:20:46 2026	1768400446	0	157	157	157
Wed Jan 14 09:20:49 2026	1768400449	0	158	158	158
Wed Jan 14 09:20:48 2026	1768400448	0	158	158	158
Wed Jan 14 09:20:46 2026	1768400446	0	158	158	158
Wed Jan 14 09:20:48 2026	1768400448	0	158	158	158
Wed Jan 14 09:20:49 2026	1768400449	0	158	158	158
Wed Jan 14 09:20:49 2026	1768400449	0	158	158	158
Wed Jan 14 09:20:46 2026	1768400446	0	158	158	158
Wed Jan 14 09:20:48 2026	1768400448	0	158	159	158
Wed Jan 14 09:20:46 2026	1768400446	0	159	159	159
Wed Jan 14 09:20:45 2026	1768400445	1	158	159	158
Wed Jan 14 09:20:46 2026	1768400446	0	159	159	159
Wed Jan 14 09:20:48 2026	1768400448	0	159	159	159
Wed Jan 14 09:20:46 2026	1768400446	0	159	159	159
Wed Jan 14 09:20:46 2026	1768400446	0	160	160	159
Wed Jan 14 09:20:46 2026	1768400446	0	160	160	160
Wed Jan 14 09:20:48 2026	1768400448	0	159	160	159
Wed Jan 14 09:20:46 2026	1768400446	0	160	160	160
Wed Jan 14 09:20:45 2026	1768400445	0	160	160	160
Wed Jan 14 09:20:47 2026	1768400447	0	160	160	160
Wed Jan 14 09:20:48 2026	1768400448	0	160	160	160
Wed Jan 14 09:20:48 2026	1768400448	0	160	160	160
Wed Jan 14 09:20:46 2026	1768400446	0	161	161	161
Wed Jan 14 09:20:48 2026	1768400448	0	161	161	161
Wed Jan 14 09:20:48 2026	1768400448	0	161	161	161
Wed Jan 14 09:20:47 2026	1768400447	0	161	161	161
Wed Jan 14 09:20:48 2026	1768400448	0	161	161	161
Wed Jan 14 09:20:49 2026	1768400449	0	162	162	162
Wed Jan 14 09:20:45 2026	1768400445	1	161	162	161
Wed Jan 14 09:20:48 2026	1768400448	0	162	162	162
Wed Jan 14 09:20:45 2026	1768400445	1	161	162	161
Wed Jan 14 09:20:46 2026	1768400446	0	162	162	162
Wed Jan 14 09:20:46 2026	1768400446	0	163	163	163
Wed Jan 14 09:20:46 2026	1768400446	0	163	163	163
Wed Jan 14 09:20:46 2026	1768400446	0	164	164	164
Wed Jan 14 09:20:46 2026	1768400446	0	164	164	163
Wed Jan 14 09:20:46 2026	1768400446	0	164	164	164
Wed Jan 14 09:20:48 2026	1768400448	0	164	164	163
Wed Jan 14 09:20:46 2026	1768400446	0	164	164	164
Wed Jan 14 09:20:46 2026	1768400446	0	164	164	164
Wed Jan 14 09:20:47 2026	1768400447	0	164	164	164
Wed Jan 14 09:20:45 2026	1768400445	0	164	165	164
Wed Jan 14 09:20:47 2026	1768400447	0	165	165	165
Wed Jan 14 09:20:49 2026	1768400449	0	165	165	165
Wed Jan 14 09:20:45 2026	1768400445	1	164	165	164
Wed Jan 14 09:20:45 2026	1768400445	0	165	165	165
Wed Jan 14 09:20:45 2026	1768400445	0	165	165	165
Wed Jan 14 09:20:49 2026	1768400449	0	165	165	165
Wed Jan 14 09:20:46 2026	1768400446	0	165	165	165
Wed Jan 14 09:20:47 2026	1768400447	0	165	165	165
Wed Jan 14 09:20:49 2026	1768400449	0	165	165	165
Wed Jan 14 09:20:47 2026	1768400447	0	165	165	165
Wed Jan 14 09:20:49 2026	1768400449	0	166	166	165
Wed Jan 14 09:20:46 2026	1768400446	0	166	166	166
Wed Jan 14 09:20:46 2026	1768400446	0	166	166	166
Wed Jan 14 09:20:49 2026	1768400449	0	166	166	166
Wed Jan 14 09:20:46 2026	1768400446	0	166	166	166
Wed Jan 14 09:20:47 2026	1768400447	0	166	166	164
Wed Jan 14 09:20:49 2026	1768400449	8	159	166	159
Wed Jan 14 09:20:48 2026	1768400448	0	167	167	167
Wed Jan 14 09:20:46 2026	1768400446	0	167	167	167
Wed Jan 14 09:20:47 2026	1768400447	0	167	167	167
Wed Jan 14 09:20:47 2026	1768400447	0	167	167	167
Wed Jan 14 09:20:48 2026	1768400448	0	167	168	167
Wed Jan 14 09:20:46 2026	1768400446	0	167	168	167
Wed Jan 14 09:20:46 2026	1768400446	0	167	168	167
Wed Jan 14 09:20:47 2026	1768400447	0	168	168	168
Wed Jan 14 09:20:48 2026	1768400448	0	168	168	168
Wed Jan 14 09:20:47 2026	1768400447	0	168	168	168
Wed Jan 14 09:20:49 2026	1768400449	0	168	168	168
Wed Jan 14 09:20:48 2026	1768400448	0	168	168	168
Wed Jan 14 09:20:46 2026	1768400446	0	168	168	168
Wed Jan 14 09:20:47 2026	1768400447	0	169	169	169
Wed Jan 14 09:20:46 2026	1768400446	0	169	169	169
Wed Jan 14 09:20:46 2026	1768400446	0	169	169	169
Wed Jan 14 09:20:47 2026	1768400447	0	169	169	169
Wed Jan 14 09:20:48 2026	1768400448	0	169	169	169
Wed Jan 14 09:20:49 2026	1768400449	0	169	169	169
Wed Jan 14 09:20:46 2026	1768400446	0	170	170	170
Wed Jan 14 09:20:47 2026	1768400447	0	170	170	170
Wed Jan 14 09:20:46 2026	1768400446	0	170	170	170
Wed Jan 14 09:20:45 2026	1768400445	0	170	170	170
Wed Jan 14 09:20:46 2026	1768400446	0	170	170	170
Wed Jan 14 09:20:48 2026	1768400448	0	171	171	171
Wed Jan 14 09:20:46 2026	1768400446	0	171	171	171
Wed Jan 14 09:20:47 2026	1768400447	0	171	171	171
Wed Jan 14 09:20:48 2026	1768400448	0	171	171	171
Wed Jan 14 09:20:47 2026	1768400447	0	171	171	171
Wed Jan 14 09:20:46 2026	1768400446	0	171	171	171
Wed Jan 14 09:20:48 2026	1768400448	0	171	171	171
Wed Jan 14 09:20:49 2026	1768400449	0	171	171	171
Wed Jan 14 09:20:45 2026	1768400445	0	172	172	172
Wed Jan 14 09:20:48 2026	1768400448	0	172	172	172
Wed Jan 14 09:20:46 2026	1768400446	0	172	172	172
Wed Jan 14 09:20:46 2026	1768400446	0	172	172	172
Wed Jan 14 09:20:46 2026	1768400446	0	172	172	172
Wed Jan 14 09:20:48 2026	1768400448	0	172	172	172
Wed Jan 14 09:20:46 2026	1768400446	0	172	172	172
Wed Jan 14 09:20:47 2026	1768400447	0	172	172	172
Wed Jan 14 09:20:45 2026	1768400445	0	173	173	172
Wed Jan 14 09:20:48 2026	1768400448	1	172	173	172
Wed Jan 14 09:20:46 2026	1768400446	0	173	173	173
Wed Jan 14 09:20:49 2026	1768400449	0	173	173	173
Wed Jan 14 09:20:46 2026	1768400446	0	173	173	173
Wed Jan 14 09:20:48 2026	1768400448	0	173	173	173
Wed Jan 14 09:20:49 2026	1768400449	0	173	174	173
Wed Jan 14 09:20:47 2026	1768400447	0	174	174	174
Wed Jan 14 09:20:47 2026	1768400447	0	174	174	174
Wed Jan 14 09:20:46 2026	1768400446	0	174	174	174
Wed Jan 14 09:20:46 2026	1768400446	0	174	174	174
Wed Jan 14 09:20:46 2026	1768400446	0	174	174	165
Wed Jan 14 09:20:47 2026	1768400447	0	174	174	174
Wed Jan 14 09:20:45 2026	1768400445	1	173	174	173
Wed Jan 14 09:20:46 2026	1768400446	0	174	175	174
Wed Jan 14 09:20:48 2026	1768400448	0	175	175	175
Wed Jan 14 09:20:45 2026	1768400445	0	174	175	174
Wed Jan 14 09:20:46 2026	1768400446	0	175	175	175
Wed Jan 14 09:20:49 2026	1768400449	0	175	175	175
Wed Jan 14 09:20:46 2026	1768400446	0	175	175	175
Wed Jan 14 09:20:47 2026	1768400447	0	175	175	175
Wed Jan 14 09:20:48 2026	1768400448	2	173	176	173
Wed Jan 14 09:20:46 2026	1768400446	0	175	176	175
Wed Jan 14 09:20:46 2026	1768400446	0	176	176	176
Wed Jan 14 09:20:47 2026	1768400447	0	176	176	176
Wed Jan 14 09:20:46 2026	1768400446	0	176	176	176
Wed Jan 14 09:20:46 2026	1768400446	0	176	177	176
Wed Jan 14 09:20:49 2026	1768400449	0	176	177	176
Wed Jan 14 09:20:45 2026	1768400445	0	176	177	176
Wed Jan 14 09:20:46 2026	1768400446	0	177	177	177
Wed Jan 14 09:20:45 2026	1768400445	0	177	177	176
Wed Jan 14 09:20:46 2026	1768400446	0	177	177	177
Wed Jan 14 09:20:48 2026	1768400448	0	177	177	177
Wed Jan 14 09:20:47 2026	1768400447	0	177	177	177
Wed Jan 14 09:20:46 2026	1768400446	0	177	177	177
Wed Jan 14 09:20:47 2026	1768400447	0	177	177	177
Wed Jan 14 09:20:49 2026	1768400449	0	177	178	177
Wed Jan 14 09:20:47 2026	1768400447	0	177	178	177
Wed Jan 14 09:20:47 2026	1768400447	0	178	178	178
Wed Jan 14 09:20:47 2026	1768400447	0	178	178	178
Wed Jan 14 09:20:46 2026	1768400446	0	178	178	178
Wed Jan 14 09:20:48 2026	1768400448	0	178	178	178
Wed Jan 14 09:20:47 2026	1768400447	0	178	178	178
Wed Jan 14 09:20:46 2026	1768400446	0	178	178	178
Wed Jan 14 09:20:47 2026	1768400447	0	178	178	178
Wed Jan 14 09:20:49 2026	1768400449	11	167	178	167
Wed Jan 14 09:20:46 2026	1768400446	0	178	178	178
Wed Jan 14 09:20:47 2026	1768400447	0	178	178	178
Wed Jan 14 09:20:45 2026	1768400445	0	178	178	178
Wed Jan 14 09:20:48 2026	1768400448	0	179	179	179
Wed Jan 14 09:20:45 2026	1768400445	1	178	179	178
Wed Jan 14 09:20:46 2026	1768400446	0	179	179	179
Wed Jan 14 09:20:47 2026	1768400447	0	179	179	179
Wed Jan 14 09:20:49 2026	1768400449	0	179	179	179
Wed Jan 14 09:20:46 2026	1768400446	0	179	179	179
Wed Jan 14 09:20:47 2026	1768400447	0	179	179	179
Wed Jan 14 09:20:47 2026	1768400447	0	179	179	179
Wed Jan 14 09:20:47 2026	1768400447	0	179	179	179
Wed Jan 14 09:20:48 2026	1768400448	0	179	179	179
Wed Jan 14 09:20:46 2026	1768400446	0	179	179	179
Wed Jan 14 09:20:46 2026	1768400446	0	179	180	179
Wed Jan 14 09:20:46 2026	1768400446	0	180	180	180
Wed Jan 14 09:20:46 2026	1768400446	0	180	180	180
Wed Jan 14 09:20:47 2026	1768400447	0	180	180	180
Wed Jan 14 09:20:46 2026	1768400446	0	180	180	180
Wed Jan 14 09:20:48 2026	1768400448	0	180	180	177
Wed Jan 14 09:20:45 2026	1768400445	0	180	180	180
Wed Jan 14 09:20:48 2026	1768400448	0	180	180	180
Wed Jan 14 09:20:46 2026	1768400446	0	180	180	180
Wed Jan 14 09:20:48 2026	1768400448	0	180	180	180
Wed Jan 14 09:20:46 2026	1768400446	0	180	180	180
Wed Jan 14 09:20:47 2026	1768400447	0	180	180	180
Wed Jan 14 09:20:47 2026	1768400447	0	181	181	181
Wed Jan 14 09:20:46 2026	1768400446	0	181	181	181
Wed Jan 14 09:20:47 2026	1768400447	0	181	181	181
Wed Jan 14 09:20:46 2026	1768400446	0	181	181	181
Wed Jan 14 09:20:48 2026	1768400448	0	181	181	181
Wed Jan 14 09:20:46 2026	1768400446	0	181	181	181
Wed Jan 14 09:20:48 2026	1768400448	0	181	181	181
Wed Jan 14 09:20:45 2026	1768400445	0	181	181	181
Wed Jan 14 09:20:46 2026	1768400446	0	181	181	181
Wed Jan 14 09:20:46 2026	1768400446	0	181	181	181
Wed Jan 14 09:20:46 2026	1768400446	0	181	181	181
Wed Jan 14 09:20:46 2026	1768400446	0	181	181	181
Wed Jan 14 09:20:49 2026	1768400449	0	181	182	181
Wed Jan 14 09:20:47 2026	1768400447	0	182	182	182
Wed Jan 14 09:20:45 2026	1768400445	0	182	182	182
Wed Jan 14 09:20:48 2026	1768400448	0	182	182	181
Wed Jan 14 09:20:47 2026	1768400447	0	182	182	182
Wed Jan 14 09:20:46 2026	1768400446	0	182	182	182
Wed Jan 14 09:20:47 2026	1768400447	0	182	182	182
Wed Jan 14 09:20:47 2026	1768400447	0	182	182	182
Wed Jan 14 09:20:47 2026	1768400447	0	182	182	182
Wed Jan 14 09:20:45 2026	1768400445	0	182	182	182
Wed Jan 14 09:20:46 2026	1768400446	0	182	182	182
Wed Jan 14 09:20:46 2026	1768400446	0	182	182	182
Wed Jan 14 09:20:48 2026	1768400448	0	182	182	182
Wed Jan 14 09:20:46 2026	1768400446	0	182	182	182
Wed Jan 14 09:20:46 2026	1768400446	0	182	182	182
Wed Jan 14 09:20:47 2026	1768400447	0	182	183	182
Wed Jan 14 09:20:47 2026	1768400447	0	182	183	182
Wed Jan 14 09:20:46 2026	1768400446	0	182	183	182
Wed Jan 14 09:20:48 2026	1768400448	0	183	183	183
Wed Jan 14 09:20:48 2026	1768400448	0	183	183	183
Wed Jan 14 09:20:45 2026	1768400445	1	182	183	182
Wed Jan 14 09:20:48 2026	1768400448	0	183	183	183
Wed Jan 14 09:20:46 2026	1768400446	0	183	183	183
Wed Jan 14 09:20:47 2026	1768400447	0	183	183	183
Wed Jan 14 09:20:46 2026	1768400446	0	183	183	183
Wed Jan 14 09:20:47 2026	1768400447	0	184	184	183
Wed Jan 14 09:20:47 2026	1768400447	0	183	184	183
Wed Jan 14 09:20:46 2026	1768400446	0	184	184	184
Wed Jan 14 09:20:46 2026	1768400446	0	184	184	184
Wed Jan 14 09:20:46 2026	1768400446	0	184	184	184
Wed Jan 14 09:20:46 2026	1768400446	0	184	184	184
Wed Jan 14 09:20:47 2026	1768400447	0	184	184	184
Wed Jan 14 09:20:45 2026	1768400445	0	184	184	184
Wed Jan 14 09:20:48 2026	1768400448	0	184	184	184
Wed Jan 14 09:20:48 2026	1768400448	0	185	185	185
Wed Jan 14 09:20:45 2026	1768400445	0	185	185	185
Wed Jan 14 09:20:48 2026	1768400448	0	185	185	184
Wed Jan 14 09:20:45 2026	1768400445	0	185	185	185
Wed Jan 14 09:20:48 2026	1768400448	0	185	185	185
Wed Jan 14 09:20:46 2026	1768400446	0	185	185	185
Wed Jan 14 09:20:46 2026	1768400446	0	185	185	185
Wed Jan 14 09:20:46 2026	1768400446	0	185	185	170
Wed Jan 14 09:20:47 2026	1768400447	0	185	185	182
Wed Jan 14 09:20:46 2026	1768400446	0	185	185	185
Wed Jan 14 09:20:45 2026	1768400445	0	185	185	185
Wed Jan 14 09:20:47 2026	1768400447	0	185	185	185
Wed Jan 14 09:20:48 2026	1768400448	0	186	186	186
Wed Jan 14 09:20:47 2026	1768400447	0	186	186	180
Wed Jan 14 09:20:46 2026	1768400446	0	186	186	186
Wed Jan 14 09:20:45 2026	1768400445	0	186	186	186
Wed Jan 14 09:20:45 2026	1768400445	0	186	186	186
Wed Jan 14 09:20:46 2026	1768400446	0	186	186	178
Wed Jan 14 09:20:47 2026	1768400447	0	186	186	180
Wed Jan 14 09:20:46 2026	1768400446	0	186	186	186
Wed Jan 14 09:20:46 2026	1768400446	0	186	186	186
Wed Jan 14 09:20:46 2026	1768400446	0	187	187	187
Wed Jan 14 09:20:46 2026	1768400446	0	187	187	187
Wed Jan 14 09:20:46 2026	1768400446	0	187	187	187
Wed Jan 14 09:20:45 2026	1768400445	0	187	187	187
Wed Jan 14 09:20:48 2026	1768400448	0	187	187	187
Wed Jan 14 09:20:46 2026	1768400446	0	187	187	187
Wed Jan 14 09:20:47 2026	1768400447	0	187	187	187
Wed Jan 14 09:20:48 2026	1768400448	0	187	187	187
Wed Jan 14 09:20:47 2026	1768400447	0	187	187	187
Wed Jan 14 09:20:48 2026	1768400448	0	188	188	188
Wed Jan 14 09:20:46 2026	1768400446	0	188	188	188
Wed Jan 14 09:20:48 2026	1768400448	0	188	188	188
Wed Jan 14 09:20:48 2026	1768400448	0	188	188	188
Wed Jan 14 09:20:46 2026	1768400446	0	188	188	188
Wed Jan 14 09:20:46 2026	1768400446	0	188	188	188
Wed Jan 14 09:20:48 2026	1768400448	0	188	188	188
Wed Jan 14 09:20:48 2026	1768400448	0	188	188	188
Wed Jan 14 09:20:46 2026	1768400446	0	188	188	188
Wed Jan 14 09:20:48 2026	1768400448	0	188	188	188
Wed Jan 14 09:20:47 2026	1768400447	0	188	188	188
Wed Jan 14 09:20:47 2026	1768400447	0	188	188	188
Wed Jan 14 09:20:46 2026	1768400446	0	188	188	188
Wed Jan 14 09:20:48 2026	1768400448	0	188	188	188
Wed Jan 14 09:20:47 2026	1768400447	0	188	188	188
Wed Jan 14 09:20:48 2026	1768400448	0	188	188	188
Wed Jan 14 09:20:47 2026	1768400447	0	188	188	188
Wed Jan 14 09:20:49 2026	1768400449	0	189	189	188
Wed Jan 14 09:20:46 2026	1768400446	0	189	189	189
Wed Jan 14 09:20:48 2026	1768400448	0	189	189	189
Wed Jan 14 09:20:48 2026	1768400448	0	189	189	188
Wed Jan 14 09:20:47 2026	1768400447	0	189	189	189
Wed Jan 14 09:20:49 2026	1768400449	0	189	189	189
Wed Jan 14 09:20:46 2026	1768400446	0	189	189	188
Wed Jan 14 09:20:46 2026	1768400446	0	189	189	189
Wed Jan 14 09:20:47 2026	1768400447	0	189	189	189
Wed Jan 14 09:20:46 2026	1768400446	0	189	189	189
Wed Jan 14 09:20:49 2026	1768400449	0	189	190	189
Wed Jan 14 09:20:46 2026	1768400446	0	190	190	190
Wed Jan 14 09:20:46 2026	1768400446	0	190	190	190
Wed Jan 14 09:20:49 2026	1768400449	0	190	190	190
Wed Jan 14 09:20:48 2026	1768400448	0	190	190	190
