Step	ctime	dtime	ttime	wait
431	0	234	234	234
432	0	234	234	234
433	3	232	235	232
434	0	236	236	235
435	0	237	237	237
436	0	237	237	237
437	3	234	237	234
438	4	234	238	234
439	0	238	238	238
440	0	238	238	238
441	0	238	238	238
442	0	238	238	238
443	0	238	238	238
444	0	238	238	238
445	0	239	239	239
446	0	239	239	239
447	0	239	239	239
448	0	239	239	239
449	0	240	240	239
450	0	240	240	237
451	0	240	241	240
452	0	241	241	241
453	0	241	241	236
454	0	241	241	241
455	0	241	241	241
456	0	242	242	242
457	2	240	242	240
458	0	243	243	243
459	0	243	243	243
460	0	243	243	243
461	0	243	243	243
462	0	243	243	243
463	0	243	244	243
464	0	244	244	244
465	3	241	244	241
466	0	244	244	244
467	0	245	245	245
468	0	245	245	245
469	0	245	245	245
470	0	245	245	243
471	1	244	245	244
472	0	245	245	245
473	0	245	245	245
474	0	245	246	245
475	0	246	246	246
476	0	246	246	246
477	0	246	246	246
478	0	246	246	246
479	0	246	246	246
480	0	247	247	229
481	0	247	247	247
482	0	247	247	247
483	0	247	247	247
484	0	248	248	248
485	0	248	248	248
486	0	248	248	248
487	0	248	248	248
488	0	248	248	248
489	0	249	249	248
490	0	249	249	236
491	0	249	249	249
492	0	249	250	249
493	0	249	250	249
494	0	250	250	249
495	0	250	250	250
496	0	250	250	250
497	0	250	250	250
498	1	250	250	250
499	0	250	251	250
500	0	251	251	251
501	0	251	251	251
502	2	249	251	249
503	0	251	251	250
504	0	251	251	251
505	0	251	251	251
506	0	251	251	247
507	3	249	251	248
508	0	251	251	251
509	0	252	252	252
510	0	252	252	252
511	0	252	252	252
512	0	252	252	252
513	0	252	252	252
514	0	252	253	252
515	0	253	253	253
516	0	253	254	253
517	0	254	254	253
518	3	251	254	251
519	0	254	255	254
520	0	255	255	255
521	0	255	255	255
522	0	255	255	255
523	0	255	256	255
524	0	256	256	256
525	0	256	256	256
526	2	254	257	254
527	3	254	257	253
528	0	257	257	257
529	0	257	257	257
530	0	257	257	257
531	0	257	257	257
532	0	257	257	257
533	2	255	257	255
534	0	258	258	258
535	0	258	258	258
536	0	258	258	258
537	0	258	258	258
538	0	258	258	258
539	0	258	258	258
540	0	258	258	258
541	0	258	258	258
542	0	258	259	258
543	0	259	259	259
544	0	259	259	259
545	0	259	259	259
546	0	259	259	259
547	0	259	259	259
548	0	259	260	259
549	0	260	260	260
550	0	260	260	260
551	0	260	260	260
552	0	260	261	260
553	0	261	261	261
554	0	261	261	261
555	0	261	261	261
556	0	261	261	261
557	0	261	261	261
558	0	261	261	252
559	0	261	261	261
560	0	262	262	262
561	0	262	262	262
562	0	262	262	262
563	0	262	262	262
564	0	262	263	262
565	2	260	263	260
566	0	263	263	263
567	0	263	263	263
568	0	263	264	263
569	0	264	264	263
570	0	264	264	263
571	0	264	264	264
572	0	264	264	264
573	0	264	264	264
574	0	264	264	264
575	0	265	265	265
576	0	265	265	265
577	0	265	265	265
578	0	265	265	265
579	0	265	266	265
580	0	266	266	265
581	2	264	266	264
582	0	266	266	266
583	0	267	267	267
584	0	267	267	267
585	0	268	268	268
586	0	268	269	268
587	0	269	269	268
588	0	269	269	269
589	0	269	269	269
590	0	269	269	269
591	0	269	269	269
592	0	269	269	269
593	0	269	269	259
594	0	269	269	269
595	0	269	269	269
596	0	269	270	269
597	2	268	270	268
598	0	270	270	269
599	0	270	270	270
600	0	270	270	270
601	0	270	270	270
602	0	270	270	270
603	0	271	271	271
604	0	271	271	271
605	0	271	271	271
606	0	272	272	271
607	0	272	272	272
608	0	272	272	272
609	0	272	272	272
610	0	272	272	272
611	0	272	272	272
612	0	273	273	273
613	0	273	273	273
614	0	273	273	273
615	2	271	273	271
616	0	273	274	273
617	0	274	274	274
618	0	274	274	274
619	0	274	274	274
620	0	274	274	274
621	0	274	274	274
622	0	275	275	275
623	0	275	275	275
624	0	275	275	275
625	2	273	276	273
626	0	275	276	275
627	0	276	276	276
628	0	276	276	275
629	3	273	276	273
630	0	276	276	276
631	0	276	276	276
632	0	276	276	276
633	2	274	276	274
634	0	276	276	276
635	0	276	276	276
636	0	277	277	276
637	0	277	277	277
638	0	277	277	277
639	0	277	277	277
640	0	277	277	277
641	0	277	277	277
642	0	277	277	277
643	0	277	277	277
644	0	277	277	277
645	0	278	278	278
646	0	278	278	278
647	0	278	278	278
648	0	278	278	278
649	0	278	279	278
650	0	278	279	278
651	0	279	279	279
652	0	279	279	279
653	0	279	279	279
654	0	279	279	279
655	0	279	279	279
656	0	280	280	280
657	0	280	280	280
658	0	280	280	280
659	0	280	280	279
660	0	280	280	279
661	0	280	280	280
662	0	280	280	280
663	0	281	281	281
664	0	281	281	281
665	0	281	281	274
666	0	281	281	281
667	0	281	281	281
668	0	281	281	281
669	0	281	281	281
670	0	281	282	281
671	0	282	282	282
672	0	282	282	282
673	0	282	282	282
674	0	282	283	282
675	0	283	283	283
676	0	283	283	283
677	0	283	283	283
678	0	284	284	284
679	0	283	284	283
680	0	284	284	284
681	0	284	284	284
682	0	284	284	284
683	0	284	284	283
684	0	284	284	284
685	0	284	284	284
686	0	284	284	284
687	0	284	284	284
688	0	284	284	284
689	0	284	284	284
690	0	284	284	284
691	0	285	285	284
692	0	285	285	285
693	0	285	285	285
694	0	285	285	285
695	0	285	285	285
696	0	285	285	285
697	0	285	286	285
698	0	285	286	285
699	0	286	286	286
700	0	286	286	286
701	0	286	286	286
702	0	286	286	286
703	0	286	287	286
704	0	287	287	286
705	0	287	287	287
706	0	287	287	287
707	0	287	288	287
708	0	288	288	288
709	0	288	288	288
710	0	288	288	288
711	0	288	288	288
712	0	288	288	281
713	0	288	288	288
714	0	288	288	288
715	0	288	288	288
716	0	288	288	288
717	0	288	288	288
718	0	289	289	289
719	0	289	289	289
720	0	289	289	289
721	0	289	289	289
722	0	289	289	289
723	0	289	289	287
724	0	289	289	289
725	0	289	289	289
726	0	290	290	290
727	0	289	290	289
728	0	290	290	290
729	0	290	290	290
730	0	290	290	290
731	0	290	290	290
732	0	290	290	290
733	4	287	290	286
734	0	291	291	291
735	0	291	291	291
736	0	291	291	291
737	0	291	291	291
738	0	291	291	291
739	0	292	292	292
740	0	292	292	292
741	0	292	292	292
742	0	292	292	292
743	0	292	292	292
744	0	292	292	292
745	0	292	292	292
746	0	292	293	292
747	0	293	293	293
748	0	293	293	293
749	0	293	293	293
750	0	293	293	293
751	0	293	293	293
752	0	294	294	272
753	0	294	294	294
754	0	294	294	294
755	0	294	294	294
756	0	294	294	294
757	0	294	295	294
758	0	295	295	295
759	0	295	295	295
760	0	295	296	295
761	0	296	296	296
762	0	296	296	296
763	0	296	296	296
764	0	296	296	296
765	0	296	296	296
766	0	296	296	296
767	0	296	296	296
768	0	297	297	297
769	2	295	297	295
770	0	297	297	297
771	0	297	297	297
772	0	297	297	297
773	0	297	297	297
774	0	297	297	297
775	0	298	298	297
776	0	298	298	298
777	0	298	298	298
778	0	298	298	298
779	0	298	298	298
780	0	298	298	298
781	0	298	299	298
782	0	299	299	299
783	0	299	299	299
784	0	299	299	299
785	0	299	299	299
786	0	299	300	299
787	0	299	300	299
788	0	300	300	299
789	0	300	300	300
790	2	298	300	298
791	0	300	300	300
792	0	300	300	300
793	0	300	300	300
794	2	298	300	298
795	0	301	301	301
796	0	301	301	301
797	0	301	301	301
798	0	301	301	301
799	0	301	302	301
800	0	301	302	301
801	0	301	302	301
802	0	302	302	302
803	1	301	302	301
804	0	302	302	302
805	0	302	302	302
806	0	302	302	302
807	0	302	303	302
808	0	303	303	303
809	0	303	303	303
810	0	303	303	303
811	0	303	303	303
812	0	303	303	303
813	0	303	303	303
814	0	303	303	303
815	0	303	303	303
816	0	303	303	303
817	0	303	304	303
818	0	304	304	304
819	0	304	304	304
820	2	302	304	302
821	2	303	304	303
822	0	304	305	304
823	0	305	305	305
824	0	305	305	305
825	0	305	305	305
826	0	305	305	305
827	0	305	305	305
828	3	303	305	303
829	0	305	306	305
830	0	305	306	305
831	0	306	306	306
832	0	306	306	306
833	0	306	306	306
834	0	306	306	306
835	0	306	306	306
836	0	306	307	306
837	0	307	307	306
838	0	307	307	307
839	0	307	307	297
840	0	307	307	307
841	0	307	307	307
842	0	307	307	307
843	0	307	307	307
844	0	307	307	307
845	0	307	307	307
846	0	308	308	308
847	0	308	308	308
848	0	308	308	308
849	0	308	308	308
850	0	308	308	308
851	0	308	308	308
852	0	309	309	309
853	0	309	309	309
854	0	309	309	309
855	0	309	309	309
856	0	309	309	309
857	0	309	309	309
858	0	309	309	309
859	0	310	310	310
860	0	310	310	310
861	0	310	310	310
862	0	310	310	310
863	0	310	310	310
864	0	310	310	310
865	3	307	310	307
866	0	311	311	311
867	0	311	311	311
868	0	311	311	311
869	0	311	311	311
870	0	311	311	311
871	0	311	311	311
872	0	311	311	311
873	0	311	311	311
874	0	311	311	311
875	0	311	311	311
876	0	311	311	311
877	0	311	311	311
878	0	311	312	311
879	0	312	312	312
880	0	312	312	293
881	0	312	312	312
882	0	312	312	312
883	0	312	312	312
884	0	312	312	312
885	0	312	312	312
886	0	312	312	312
887	0	312	312	312
888	0	312	313	311
889	0	312	313	312
890	0	313	313	313
891	0	313	313	313
892	0	314	314	313
893	0	314	314	314
894	0	314	314	314
895	0	314	314	314
896	0	314	314	314
897	0	314	314	314
898	0	314	314	314
899	0	315	315	315
900	0	315	315	315
901	0	315	315	315
902	0	315	315	315
903	0	315	315	315
904	0	315	315	315
905	2	314	316	314
906	0	316	316	316
907	0	316	316	316
908	0	316	316	316
909	0	316	316	316
910	0	316	316	316
911	0	316	317	316
912	0	317	317	316
913	0	317	317	317
914	2	315	317	315
915	0	317	317	317
916	0	317	317	317
917	0	317	317	317
918	0	317	317	317
919	0	317	317	317
920	0	317	317	317
921	0	317	318	317
922	0	318	318	317
923	0	318	318	318
924	0	318	318	318
925	0	318	318	318
926	0	318	318	318
927	2	316	318	316
928	0	318	318	318
929	0	318	319	318
930	0	319	319	319
931	4	315	319	315
932	0	319	319	319
933	0	319	319	319
934	0	319	319	319
935	0	319	319	319
936	0	319	319	319
937	0	319	319	319
938	0	319	320	319
939	0	319	320	319
940	0	319	320	319
941	0	320	320	313
942	0	320	320	320
943	0	320	320	320
944	0	320	320	320
945	0	320	320	320
946	0	320	320	320
947	0	320	321	320
948	0	321	321	321
949	0	322	322	321
950	0	322	322	321
951	0	322	322	322
952	0	322	322	322
953	0	322	322	322
954	0	322	322	322
955	0	322	322	322
956	1	321	322	321
957	0	323	323	323
958	0	323	323	323
959	0	323	323	323
960	0	323	323	323
961	0	323	323	323
962	0	323	323	323
963	0	323	323	319
964	0	323	323	323
965	0	324	324	324
966	0	324	324	324
967	2	322	324	322
968	0	324	324	324
969	0	324	324	324
970	0	324	324	314
971	0	324	324	324
972	0	324	325	324
973	2	323	325	323
974	0	325	325	325
975	0	325	325	325
976	0	325	325	325
977	0	325	325	325
978	0	326	326	325
979	0	326	326	325
980	1	325	326	325
981	0	326	326	325
982	0	326	326	326
983	0	326	326	326
984	0	327	327	327
985	0	327	327	327
986	0	327	327	327
987	0	327	327	327
988	0	327	327	325
989	2	325	327	325
990	0	327	327	327
991	0	327	327	327
992	0	327	327	327
993	0	327	327	324
994	0	327	327	327
995	0	328	328	328
996	0	328	328	327
997	0	328	328	328
998	0	328	328	328
999	0	328	328	328
1000	0	328	328	328
1001	0	328	329	328
1002	0	329	329	329
1003	0	329	329	329
1004	6	323	329	323
1005	0	329	329	315
1006	0	329	329	329
1007	0	329	330	329
1008	0	329	330	329
1009	0	330	330	330
1010	0	330	330	330
1011	0	330	330	330
1012	0	330	330	330
1013	4	326	330	326
1014	0	330	330	330
1015	0	330	330	330
1016	0	330	330	330
1017	0	330	330	330
1018	0	331	331	330
1019	0	331	331	331
1020	0	331	331	331
1021	0	331	331	331
1022	0	331	331	331
1023	0	331	331	331
1024	0	331	332	331
1025	0	331	332	331
1026	0	332	332	332
1027	0	332	332	332
1028	0	332	332	332
1029	0	332	332	332
1030	0	332	332	322
1031	0	332	332	332
1032	0	332	332	332
1033	0	332	332	332
1034	0	332	332	332
1035	0	333	333	332
1036	0	333	333	333
1037	0	333	333	333
1038	0	333	333	333
1039	0	333	333	333
1040	0	334	334	333
1041	0	334	334	334
1042	0	334	334	334
1043	2	332	334	332
1044	0	334	334	334
1045	0	334	334	334
1046	0	334	334	332
1047	0	335	335	334
1048	0	335	335	335
1049	0	335	335	335
1050	0	335	335	335
1051	0	335	335	335
1052	0	335	335	335
1053	0	336	336	336
1054	0	336	336	336
1055	0	336	336	336
1056	0	336	336	336
1057	0	336	336	336
1058	0	336	336	336
1059	0	336	336	336
1060	0	336	337	336
1061	0	336	337	336
1062	0	337	337	337
1063	0	337	337	337
1064	0	337	337	337
1065	0	337	337	337
1066	0	337	337	337
1067	0	337	337	337
1068	0	337	338	337
1069	0	338	338	337
1070	0	338	338	338
1071	0	338	338	338
1072	0	338	338	338
1073	0	338	338	338
1074	0	338	339	338
1075	0	339	339	339
1076	0	339	339	339
1077	0	339	339	339
1078	0	339	339	339
1079	0	339	339	339
1080	0	339	340	339
1081	0	340	340	340
1082	0	340	340	340
1083	0	340	340	340
1084	0	340	341	340
1085	0	340	341	340
1086	0	341	341	340
1087	0	341	341	341
1088	0	341	341	341
1089	2	339	341	339
1090	0	341	341	341
1091	0	341	341	341
1092	0	341	342	341
1093	0	342	342	342
1094	0	342	342	341
1095	2	340	342	340
1096	2	340	342	340
1097	6	337	342	337
1098	0	342	342	342
1099	0	343	343	343
1100	1	342	343	342
1101	0	343	343	343
1102	0	343	343	343
1103	0	343	343	343
1104	1	343	343	343
1105	0	344	344	344
1106	0	344	344	344
1107	0	344	344	344
1108	0	344	344	344
1109	0	345	345	345
1110	0	344	345	344
1111	0	345	345	345
1112	0	345	345	345
1113	0	345	345	345
1114	0	345	345	345
1115	0	345	345	345
1116	0	345	345	345
1117	0	345	345	345
1118	0	345	345	345
1119	0	346	346	345
1120	0	346	346	346
1121	0	346	346	346
1122	0	346	346	346
1123	0	346	346	346
1124	2	344	346	344
1125	0	346	346	346
1126	0	346	346	346
1127	0	346	346	346
1128	0	346	346	346
1129	1	346	346	346
1130	0	346	347	346
1131	0	347	347	347
1132	0	347	347	347
1133	0	347	347	347
1134	0	347	347	347
1135	0	347	347	347
1136	0	347	347	347
1137	0	348	348	348
1138	0	348	348	348
1139	0	348	348	348
1140	0	348	348	348
1141	0	349	349	349
1142	0	349	349	349
1143	0	349	349	349
1144	0	349	349	349
1145	0	349	349	349
1146	0	349	349	349
1147	0	350	350	350
1148	0	350	350	350
1149	0	350	350	350
1150	0	350	350	350
1151	0	350	350	350
1152	0	350	351	350
1153	0	350	351	350
1154	0	351	351	351
1155	0	351	351	351
1156	0	351	351	351
1157	0	351	351	351
1158	0	351	351	351
1159	0	351	351	351
1160	0	351	351	351
1161	0	351	351	351
1162	0	352	352	352
1163	0	352	352	352
1164	0	352	352	352
1165	0	352	352	352
1166	0	352	352	352
1167	0	352	352	352
1168	0	352	352	352
1169	0	352	352	352
1170	0	352	352	351
1171	0	352	352	351
1172	0	352	353	352
1173	0	353	353	353
1174	0	353	353	352
1175	0	353	353	353
1176	0	353	353	353
1177	0	353	353	353
1178	0	353	353	353
1179	0	353	353	353
1180	0	353	353	353
1181	0	353	353	353
1182	0	353	353	353
1183	0	353	353	353
1184	0	354	354	354
1185	0	354	354	354
1186	0	354	354	354
1187	0	354	354	354
1188	0	354	354	354
1189	0	355	355	354
1190	0	355	355	355
1191	0	355	355	354
1192	0	355	355	354
1193	0	355	355	355
1194	0	355	355	355
1195	0	355	355	355
1196	0	355	356	355
1197	0	356	356	355
1198	0	356	356	356
1199	2	354	356	354
1200	0	356	356	356
1201	0	356	356	356
1202	0	356	356	355
1203	0	356	357	356
1204	0	357	357	357
1205	0	357	357	357
1206	0	357	357	357
1207	0	357	358	354
1208	0	357	358	357
1209	0	357	358	357
1210	0	358	358	358
1211	0	358	358	358
1212	0	358	358	358
1213	0	358	358	358
1214	0	359	359	359
1215	0	359	359	359
1216	0	359	359	359
1217	0	359	359	359
1218	0	359	359	359
1219	0	360	360	360
1220	0	360	360	359
1221	0	360	360	360
1222	0	360	360	360
1223	0	360	360	360
1224	0	360	360	360
1225	0	360	360	360
1226	1	359	360	359
1227	0	361	361	360
1228	0	361	361	361
1229	0	361	361	361
1230	0	361	361	361
1231	0	361	361	361
1232	0	361	361	361
1233	0	361	361	361
1234	0	361	361	361
1235	0	361	362	361
1236	0	362	362	362
1237	0	362	362	362
1238	0	363	363	363
1239	0	363	363	363
1240	0	363	363	362
1241	0	363	363	363
1242	0	363	363	363
1243	0	363	363	363
1244	0	363	363	363
1245	0	363	363	363
1246	0	364	364	364
1247	0	364	364	363
1248	0	364	364	364
1249	0	364	364	364
1250	0	364	364	364
1251	0	364	365	364
1252	0	365	365	364
1253	0	365	365	365
1254	0	365	365	365
1255	1	364	365	364
1256	0	365	365	365
1257	0	365	365	365
1258	0	365	365	365
1259	0	365	365	365
1260	0	366	366	365
1261	0	366	366	365
1262	0	366	366	366
1263	2	364	366	364
1264	0	366	366	366
1265	0	366	366	366
1266	0	366	366	366
1267	0	367	367	367
1268	0	367	367	367
1269	0	367	368	367
1270	0	368	368	368
1271	0	368	368	368
1272	2	367	369	367
1273	0	368	369	368
1274	0	369	369	369
1275	0	369	369	369
1276	0	369	369	369
1277	0	369	369	369
1278	0	369	369	369
1279	0	369	370	369
1280	0	370	370	370
1281	0	370	370	370
1282	0	370	370	370
1283	0	370	370	370
1284	0	371	371	371
1285	0	371	371	371
1286	0	371	371	371
1287	0	371	371	371
1288	0	371	371	371
1289	0	371	371	371
1290	0	371	371	371
1291	0	371	372	371
1292	0	372	372	372
1293	0	372	372	372
1294	0	372	372	372
1295	0	372	372	372
1296	0	373	373	373
1297	0	373	373	361
1298	0	373	373	373
1299	0	374	374	374
1300	0	374	374	373
1301	0	374	374	370
1302	0	374	374	374
1303	0	374	374	374
1304	0	374	374	374
1305	0	375	375	375
1306	0	375	375	375
1307	0	375	375	375
1308	0	375	375	375
1309	0	376	376	376
1310	0	376	376	376
1311	0	376	376	376
1312	0	376	376	376
1313	0	377	377	377
1314	0	377	377	377
1315	0	377	377	377
1316	0	377	377	377
1317	0	377	377	377
1318	0	378	378	378
1319	0	378	378	378
1320	0	378	378	378
1321	0	378	378	378
1322	2	377	379	377
1323	0	379	379	371
1324	0	379	379	379
1325	0	379	379	379
1326	0	379	379	379
1327	0	379	380	379
1328	0	380	380	377
1329	0	380	380	380
1330	0	381	381	380
1331	0	381	381	381
1332	0	381	381	380
1333	1	381	381	381
1334	0	381	381	381
1335	0	382	382	382
1336	0	382	382	382
1337	0	382	382	382
1338	0	382	382	382
1339	8	375	383	375
1340	0	383	383	383
1341	2	381	383	381
1342	0	383	383	383
1343	0	384	384	383
1344	0	384	384	384
1345	0	384	384	384
1346	0	384	384	384
1347	0	384	384	384
1348	0	384	384	384
1349	0	385	385	384
1350	0	385	385	385
1351	0	385	385	385
1352	0	385	385	385
1353	2	384	386	384
1354	0	386	386	386
1355	0	386	386	386
1356	0	386	386	386
1357	0	386	386	386
1358	0	386	386	386
1359	0	387	387	387
1360	0	388	388	388
