starttime	seconds	ctime	dtime	ttime	wait
Wed Jan 14 09:20:45 2026	1768400445	0	32	32	32
Wed Jan 14 09:20:45 2026	1768400445	0	32	32	32
Wed Jan 14 09:20:43 2026	1768400443	1	31	33	31
Wed Jan 14 09:20:43 2026	1768400443	1	31	33	31
Wed Jan 14 09:20:43 2026	1768400443	1	32	33	31
Wed Jan 14 09:20:45 2026	1768400445	0	33	33	33
Wed Jan 14 09:20:45 2026	1768400445	0	34	34	34
Wed Jan 14 09:20:45 2026	1768400445	0	35	35	35
Wed Jan 14 09:20:45 2026	1768400445	0	35	35	35
Wed Jan 14 09:20:45 2026	1768400445	0	35	35	35
Wed Jan 14 09:20:45 2026	1768400445	0	35	35	35
Wed Jan 14 09:20:45 2026	1768400445	0	35	35	35
Wed Jan 14 09:20:45 2026	1768400445	0	36	36	36
Wed Jan 14 09:20:45 2026	1768400445	0	36	36	36
Wed Jan 14 09:20:44 2026	1768400444	0	37	37	37
Wed Jan 14 09:20:45 2026	1768400445	0	37	37	37
Wed Jan 14 09:20:45 2026	1768400445	0	37	38	37
Wed Jan 14 09:20:45 2026	1768400445	0	38	38	38
Wed Jan 14 09:20:45 2026	1768400445	0	38	39	38
Wed Jan 14 09:20:44 2026	1768400444	0	39	39	39
Wed Jan 14 09:20:45 2026	1768400445	0	40	40	40
Wed Jan 14 09:20:44 2026	1768400444	0	40	40	40
Wed Jan 14 09:20:45 2026	1768400445	0	40	40	40
Wed Jan 14 09:20:44 2026	1768400444	0	40	41	40
Wed Jan 14 09:20:45 2026	1768400445	0	41	41	41
Wed Jan 14 09:20:45 2026	1768400445	0	41	41	41
Wed Jan 14 09:20:45 2026	1768400445	0	41	41	41
Wed Jan 14 09:20:45 2026	1768400445	0	41	41	41
Wed Jan 14 09:20:44 2026	1768400444	0	41	41	41
Wed Jan 14 09:20:44 2026	1768400444	0	41	41	41
Wed Jan 14 09:20:44 2026	1768400444	0	41	41	41
Wed Jan 14 09:20:45 2026	1768400445	0	41	41	41
Wed Jan 14 09:20:43 2026	1768400443	1	40	41	40
Wed Jan 14 09:20:43 2026	1768400443	1	40	42	40
Wed Jan 14 09:20:44 2026	1768400444	0	42	42	42
Wed Jan 14 09:20:45 2026	1768400445	0	43	43	42
Wed Jan 14 09:20:45 2026	1768400445	0	43	43	43
Wed Jan 14 09:20:45 2026	1768400445	0	43	43	43
Wed Jan 14 09:20:45 2026	1768400445	0	43	43	43
Wed Jan 14 09:20:45 2026	1768400445	0	43	43	43
Wed Jan 14 09:20:45 2026	1768400445	0	43	43	43
Wed Jan 14 09:20:45 2026	1768400445	0	43	44	43
Wed Jan 14 09:20:45 2026	1768400445	0	44	44	44
Wed Jan 14 09:20:44 2026	1768400444	0	44	44	44
Wed Jan 14 09:20:45 2026	1768400445	0	44	44	44
Wed Jan 14 09:20:45 2026	1768400445	0	44	44	44
Wed Jan 14 09:20:45 2026	1768400445	0	45	45	45
Wed Jan 14 09:20:45 2026	1768400445	0	45	45	45
Wed Jan 14 09:20:45 2026	1768400445	0	45	45	45
Wed Jan 14 09:20:44 2026	1768400444	0	45	45	45
Wed Jan 14 09:20:44 2026	1768400444	0	45	45	45
Wed Jan 14 09:20:44 2026	1768400444	0	46	46	46
Wed Jan 14 09:20:45 2026	1768400445	0	46	46	46
Wed Jan 14 09:20:45 2026	1768400445	0	46	47	46
Wed Jan 14 09:20:43 2026	1768400443	1	46	47	46
Wed Jan 14 09:20:45 2026	1768400445	0	47	47	47
Wed Jan 14 09:20:45 2026	1768400445	0	47	47	47
Wed Jan 14 09:20:43 2026	1768400443	1	46	47	46
Wed Jan 14 09:20:45 2026	1768400445	0	47	47	47
Wed Jan 14 09:20:45 2026	1768400445	0	47	47	47
Wed Jan 14 09:20:43 2026	1768400443	1	46	48	46
Wed Jan 14 09:20:45 2026	1768400445	0	48	48	48
Wed Jan 14 09:20:44 2026	1768400444	0	48	48	48
Wed Jan 14 09:20:43 2026	1768400443	1	47	48	47
Wed Jan 14 09:20:44 2026	1768400444	0	48	49	48
Wed Jan 14 09:20:44 2026	1768400444	0	49	49	49
Wed Jan 14 09:20:44 2026	1768400444	0	49	49	49
Wed Jan 14 09:20:44 2026	1768400444	0	49	49	49
Wed Jan 14 09:20:45 2026	1768400445	0	50	50	47
Wed Jan 14 09:20:44 2026	1768400444	0	50	50	50
Wed Jan 14 09:20:44 2026	1768400444	0	50	50	50
Wed Jan 14 09:20:44 2026	1768400444	0	51	51	51
Wed Jan 14 09:20:44 2026	1768400444	0	51	51	51
Wed Jan 14 09:20:45 2026	1768400445	0	51	51	51
Wed Jan 14 09:20:45 2026	1768400445	0	51	51	51
Wed Jan 14 09:20:45 2026	1768400445	0	52	52	51
Wed Jan 14 09:20:45 2026	1768400445	0	52	52	51
Wed Jan 14 09:20:44 2026	1768400444	0	52	52	52
Wed Jan 14 09:20:44 2026	1768400444	0	52	52	52
Wed Jan 14 09:20:45 2026	1768400445	0	52	52	52
Wed Jan 14 09:20:45 2026	1768400445	0	52	52	52
Wed Jan 14 09:20:44 2026	1768400444	0	53	53	53
Wed Jan 14 09:20:45 2026	1768400445	0	53	53	53
Wed Jan 14 09:20:44 2026	1768400444	0	53	53	53
Wed Jan 14 09:20:44 2026	1768400444	0	53	53	53
Wed Jan 14 09:20:44 2026	1768400444	0	53	53	53
Wed Jan 14 09:20:44 2026	1768400444	0	54	54	54
Wed Jan 14 09:20:45 2026	1768400445	0	54	54	54
Wed Jan 14 09:20:45 2026	1768400445	0	54	54	54
Wed Jan 14 09:20:44 2026	1768400444	0	54	55	54
Wed Jan 14 09:20:45 2026	1768400445	0	55	55	55
Wed Jan 14 09:20:45 2026	1768400445	0	55	55	55
Wed Jan 14 09:20:44 2026	1768400444	0	55	55	55
Wed Jan 14 09:20:45 2026	1768400445	0	55	55	55
Wed Jan 14 09:20:45 2026	1768400445	0	56	56	56
Wed Jan 14 09:20:45 2026	1768400445	0	56	56	56
Wed Jan 14 09:20:45 2026	1768400445	0	56	56	56
Wed Jan 14 09:20:43 2026	1768400443	1	55	56	55
Wed Jan 14 09:20:45 2026	1768400445	0	56	56	56
Wed Jan 14 09:20:45 2026	1768400445	0	56	56	56
Wed Jan 14 09:20:44 2026	1768400444	0	56	56	56
Wed Jan 14 09:20:44 2026	1768400444	0	56	57	56
Wed Jan 14 09:20:44 2026	1768400444	0	56	57	56
Wed Jan 14 09:20:44 2026	1768400444	0	57	57	57
Wed Jan 14 09:20:45 2026	1768400445	0	57	57	57
Wed Jan 14 09:20:44 2026	1768400444	0	57	57	57
Wed Jan 14 09:20:45 2026	1768400445	0	57	57	57
Wed Jan 14 09:20:44 2026	1768400444	0	57	57	57
Wed Jan 14 09:20:44 2026	1768400444	0	57	57	57
Wed Jan 14 09:20:44 2026	1768400444	0	58	58	58
Wed Jan 14 09:20:44 2026	1768400444	0	58	58	58
Wed Jan 14 09:20:44 2026	1768400444	0	58	58	58
Wed Jan 14 09:20:44 2026	1768400444	0	58	58	58
Wed Jan 14 09:20:44 2026	1768400444	0	59	59	59
Wed Jan 14 09:20:44 2026	1768400444	0	59	59	59
Wed Jan 14 09:20:44 2026	1768400444	0	59	59	59
Wed Jan 14 09:20:44 2026	1768400444	0	59	59	59
Wed Jan 14 09:20:44 2026	1768400444	0	59	59	59
Wed Jan 14 09:20:45 2026	1768400445	0	59	59	59
Wed Jan 14 09:20:44 2026	1768400444	0	59	59	59
Wed Jan 14 09:20:44 2026	1768400444	0	59	59	59
Wed Jan 14 09:20:44 2026	1768400444	0	60	60	60
Wed Jan 14 09:20:45 2026	1768400445	0	60	60	60
Wed Jan 14 09:20:44 2026	1768400444	0	60	60	56
Wed Jan 14 09:20:45 2026	1768400445	0	60	60	60
Wed Jan 14 09:20:44 2026	1768400444	0	60	61	60
Wed Jan 14 09:20:44 2026	1768400444	0	61	61	61
Wed Jan 14 09:20:44 2026	1768400444	0	61	61	61
Wed Jan 14 09:20:45 2026	1768400445	0	61	61	61
Wed Jan 14 09:20:45 2026	1768400445	0	62	62	62
Wed Jan 14 09:20:44 2026	1768400444	0	62	62	62
Wed Jan 14 09:20:44 2026	1768400444	0	62	62	62
Wed Jan 14 09:20:44 2026	1768400444	0	62	62	62
Wed Jan 14 09:20:44 2026	1768400444	0	62	62	62
Wed Jan 14 09:20:45 2026	1768400445	0	63	63	63
Wed Jan 14 09:20:45 2026	1768400445	0	63	63	63
Wed Jan 14 09:20:44 2026	1768400444	0	64	64	64
Wed Jan 14 09:20:45 2026	1768400445	0	64	64	64
Wed Jan 14 09:20:44 2026	1768400444	0	64	64	64
Wed Jan 14 09:20:44 2026	1768400444	0	64	64	64
Wed Jan 14 09:20:44 2026	1768400444	0	64	64	64
Wed Jan 14 09:20:45 2026	1768400445	0	64	64	64
Wed Jan 14 09:20:44 2026	1768400444	0	64	64	64
Wed Jan 14 09:20:44 2026	1768400444	0	64	64	64
Wed Jan 14 09:20:44 2026	1768400444	0	64	64	64
Wed Jan 14 09:20:45 2026	1768400445	0	64	65	64
Wed Jan 14 09:20:45 2026	1768400445	0	65	65	64
Wed Jan 14 09:20:44 2026	1768400444	0	65	65	65
Wed Jan 14 09:20:44 2026	1768400444	0	65	65	65
Wed Jan 14 09:20:45 2026	1768400445	0	65	65	65
Wed Jan 14 09:20:44 2026	1768400444	0	65	65	65
Wed Jan 14 09:20:44 2026	1768400444	0	65	65	65
Wed Jan 14 09:20:45 2026	1768400445	0	65	65	65
Wed Jan 14 09:20:45 2026	1768400445	0	65	66	65
Wed Jan 14 09:20:44 2026	1768400444	0	66	66	66
Wed Jan 14 09:20:45 2026	1768400445	0	66	66	66
Wed Jan 14 09:20:44 2026	1768400444	0	66	66	66
Wed Jan 14 09:20:45 2026	1768400445	0	66	66	66
Wed Jan 14 09:20:45 2026	1768400445	0	66	66	66
Wed Jan 14 09:20:44 2026	1768400444	0	66	67	66
Wed Jan 14 09:20:45 2026	1768400445	0	66	67	66
Wed Jan 14 09:20:45 2026	1768400445	0	67	67	67
Wed Jan 14 09:20:44 2026	1768400444	0	67	67	67
Wed Jan 14 09:20:45 2026	1768400445	0	67	67	67
Wed Jan 14 09:20:44 2026	1768400444	0	67	67	65
Wed Jan 14 09:20:45 2026	1768400445	0	67	68	67
Wed Jan 14 09:20:44 2026	1768400444	0	68	68	68
Wed Jan 14 09:20:45 2026	1768400445	0	68	68	68
Wed Jan 14 09:20:44 2026	1768400444	0	68	69	68
Wed Jan 14 09:20:44 2026	1768400444	0	68	69	68
Wed Jan 14 09:20:44 2026	1768400444	0	69	69	68
Wed Jan 14 09:20:45 2026	1768400445	0	69	69	68
Wed Jan 14 09:20:45 2026	1768400445	0	69	69	69
Wed Jan 14 09:20:45 2026	1768400445	0	69	69	69
Wed Jan 14 09:20:44 2026	1768400444	0	69	69	69
Wed Jan 14 09:20:45 2026	1768400445	0	69	69	69
Wed Jan 14 09:20:44 2026	1768400444	0	69	69	69
Wed Jan 14 09:20:45 2026	1768400445	0	69	69	69
Wed Jan 14 09:20:44 2026	1768400444	0	69	69	69
Wed Jan 14 09:20:44 2026	1768400444	0	69	69	69
Wed Jan 14 09:20:44 2026	1768400444	0	69	69	69
Wed Jan 14 09:20:44 2026	1768400444	0	70	70	70
Wed Jan 14 09:20:44 2026	1768400444	0	70	70	70
Wed Jan 14 09:20:45 2026	1768400445	0	70	70	70
Wed Jan 14 09:20:44 2026	1768400444	0	70	70	70
Wed Jan 14 09:20:44 2026	1768400444	0	70	70	70
Wed Jan 14 09:20:44 2026	1768400444	0	70	70	70
Wed Jan 14 09:20:44 2026	1768400444	0	70	70	70
Wed Jan 14 09:20:44 2026	1768400444	0	70	71	70
Wed Jan 14 09:20:45 2026	1768400445	0	71	71	71
Wed Jan 14 09:20:45 2026	1768400445	0	71	71	71
Wed Jan 14 09:20:45 2026	1768400445	0	71	71	71
Wed Jan 14 09:20:44 2026	1768400444	0	71	71	71
Wed Jan 14 09:20:44 2026	1768400444	0	71	71	71
Wed Jan 14 09:20:45 2026	1768400445	0	72	72	72
Wed Jan 14 09:20:44 2026	1768400444	0	72	72	72
Wed Jan 14 09:20:45 2026	1768400445	0	72	72	72
Wed Jan 14 09:20:45 2026	1768400445	0	72	72	72
Wed Jan 14 09:20:44 2026	1768400444	0	72	72	72
Wed Jan 14 09:20:44 2026	1768400444	0	73	73	73
Wed Jan 14 09:20:44 2026	1768400444	6	67	73	67
Wed Jan 14 09:20:45 2026	1768400445	0	73	73	73
Wed Jan 14 09:20:43 2026	1768400443	1	73	73	73
Wed Jan 14 09:20:44 2026	1768400444	0	74	74	73
Wed Jan 14 09:20:43 2026	1768400443	1	73	74	73
Wed Jan 14 09:20:44 2026	1768400444	0	74	74	74
Wed Jan 14 09:20:44 2026	1768400444	0	74	74	74
Wed Jan 14 09:20:44 2026	1768400444	0	74	74	74
Wed Jan 14 09:20:45 2026	1768400445	0	74	74	74
Wed Jan 14 09:20:45 2026	1768400445	0	74	74	74
Wed Jan 14 09:20:45 2026	1768400445	0	74	74	74
Wed Jan 14 09:20:44 2026	1768400444	0	75	75	74
Wed Jan 14 09:20:44 2026	1768400444	0	75	75	75
Wed Jan 14 09:20:45 2026	1768400445	0	75	75	75
Wed Jan 14 09:20:44 2026	1768400444	0	75	75	75
Wed Jan 14 09:20:45 2026	1768400445	0	75	75	75
Wed Jan 14 09:20:44 2026	1768400444	0	75	75	69
Wed Jan 14 09:20:44 2026	1768400444	0	75	75	75
Wed Jan 14 09:20:44 2026	1768400444	0	75	75	75
Wed Jan 14 09:20:45 2026	1768400445	0	75	75	75
Wed Jan 14 09:20:45 2026	1768400445	0	75	75	75
Wed Jan 14 09:20:44 2026	1768400444	0	75	75	75
Wed Jan 14 09:20:44 2026	1768400444	0	75	75	75
Wed Jan 14 09:20:45 2026	1768400445	0	75	76	75
Wed Jan 14 09:20:45 2026	1768400445	0	76	76	76
Wed Jan 14 09:20:44 2026	1768400444	0	76	76	76
Wed Jan 14 09:20:44 2026	1768400444	3	73	76	73
Wed Jan 14 09:20:45 2026	1768400445	0	77	77	77
Wed Jan 14 09:20:44 2026	1768400444	5	72	77	72
Wed Jan 14 09:20:45 2026	1768400445	0	77	77	77
Wed Jan 14 09:20:44 2026	1768400444	0	77	77	77
Wed Jan 14 09:20:45 2026	1768400445	0	77	77	77
Wed Jan 14 09:20:44 2026	1768400444	0	77	77	77
Wed Jan 14 09:20:44 2026	1768400444	0	77	77	77
Wed Jan 14 09:20:44 2026	1768400444	6	72	77	72
Wed Jan 14 09:20:44 2026	1768400444	0	78	78	78
Wed Jan 14 09:20:45 2026	1768400445	0	78	78	78
Wed Jan 14 09:20:44 2026	1768400444	0	78	78	77
Wed Jan 14 09:20:44 2026	1768400444	0	78	78	77
Wed Jan 14 09:20:45 2026	1768400445	0	78	78	78
Wed Jan 14 09:20:44 2026	1768400444	0	78	79	78
Wed Jan 14 09:20:45 2026	1768400445	0	79	79	79
Wed Jan 14 09:20:45 2026	1768400445	0	80	80	80
Wed Jan 14 09:20:45 2026	1768400445	0	80	80	80
Wed Jan 14 09:20:44 2026	1768400444	0	81	81	81
Wed Jan 14 09:20:43 2026	1768400443	0	81	81	81
Wed Jan 14 09:20:45 2026	1768400445	0	81	81	81
Wed Jan 14 09:20:45 2026	1768400445	0	81	81	81
Wed Jan 14 09:20:44 2026	1768400444	0	81	81	81
Wed Jan 14 09:20:43 2026	1768400443	11	71	82	71
Wed Jan 14 09:20:44 2026	1768400444	0	82	82	82
Wed Jan 14 09:20:45 2026	1768400445	0	82	82	82
Wed Jan 14 09:20:45 2026	1768400445	0	82	82	82
Wed Jan 14 09:20:44 2026	1768400444	0	82	82	82
Wed Jan 14 09:20:44 2026	1768400444	0	82	82	82
Wed Jan 14 09:20:44 2026	1768400444	0	83	83	83
Wed Jan 14 09:20:43 2026	1768400443	0	83	83	83
Wed Jan 14 09:20:44 2026	1768400444	0	83	83	83
Wed Jan 14 09:20:44 2026	1768400444	0	84	84	83
Wed Jan 14 09:20:44 2026	1768400444	0	84	84	84
Wed Jan 14 09:20:44 2026	1768400444	0	84	84	84
Wed Jan 14 09:20:43 2026	1768400443	0	84	84	84
Wed Jan 14 09:20:43 2026	1768400443	1	84	84	84
Wed Jan 14 09:20:44 2026	1768400444	0	84	84	84
Wed Jan 14 09:20:43 2026	1768400443	1	84	84	84
Wed Jan 14 09:20:44 2026	1768400444	0	85	85	85
Wed Jan 14 09:20:44 2026	1768400444	0	85	85	85
Wed Jan 14 09:20:43 2026	1768400443	1	84	85	84
Wed Jan 14 09:20:43 2026	1768400443	1	84	85	84
Wed Jan 14 09:20:44 2026	1768400444	0	85	86	85
Wed Jan 14 09:20:44 2026	1768400444	0	86	86	86
Wed Jan 14 09:20:44 2026	1768400444	0	86	86	86
Wed Jan 14 09:20:43 2026	1768400443	11	76	87	76
Wed Jan 14 09:20:45 2026	1768400445	0	87	87	86
Wed Jan 14 09:20:43 2026	1768400443	1	87	87	87
Wed Jan 14 09:20:45 2026	1768400445	0	87	87	87
Wed Jan 14 09:20:44 2026	1768400444	0	87	87	87
Wed Jan 14 09:20:43 2026	1768400443	1	86	87	86
Wed Jan 14 09:20:44 2026	1768400444	0	88	88	88
Wed Jan 14 09:20:45 2026	1768400445	0	88	88	88
Wed Jan 14 09:20:44 2026	1768400444	0	89	89	89
Wed Jan 14 09:20:45 2026	1768400445	0	89	89	89
Wed Jan 14 09:20:45 2026	1768400445	0	89	89	89
Wed Jan 14 09:20:44 2026	1768400444	0	90	90	90
Wed Jan 14 09:20:44 2026	1768400444	0	90	90	90
Wed Jan 14 09:20:44 2026	1768400444	0	90	90	90
Wed Jan 14 09:20:44 2026	1768400444	0	90	90	90
Wed Jan 14 09:20:44 2026	1768400444	0	91	91	90
Wed Jan 14 09:20:45 2026	1768400445	0	91	91	91
Wed Jan 14 09:20:45 2026	1768400445	0	92	92	92
Wed Jan 14 09:20:44 2026	1768400444	0	93	93	93
Wed Jan 14 09:20:44 2026	1768400444	0	93	93	93
Wed Jan 14 09:20:44 2026	1768400444	0	93	93	93
Wed Jan 14 09:20:44 2026	1768400444	0	93	94	93
Wed Jan 14 09:20:45 2026	1768400445	0	93	94	92
Wed Jan 14 09:20:43 2026	1768400443	1	93	94	92
Wed Jan 14 09:20:43 2026	1768400443	1	93	94	93
Wed Jan 14 09:20:44 2026	1768400444	0	94	95	94
Wed Jan 14 09:20:44 2026	1768400444	0	94	95	94
Wed Jan 14 09:20:45 2026	1768400445	0	95	95	94
Wed Jan 14 09:20:45 2026	1768400445	0	95	95	92
Wed Jan 14 09:20:45 2026	1768400445	0	96	96	96
Wed Jan 14 09:20:45 2026	1768400445	0	96	96	85
Wed Jan 14 09:20:44 2026	1768400444	0	96	96	93
Wed Jan 14 09:20:44 2026	1768400444	0	96	96	96
Wed Jan 14 09:20:45 2026	1768400445	0	96	97	96
Wed Jan 14 09:20:45 2026	1768400445	0	96	97	96
Wed Jan 14 09:20:45 2026	1768400445	0	97	97	97
Wed Jan 14 09:20:45 2026	1768400445	0	97	97	97
Wed Jan 14 09:20:44 2026	1768400444	0	97	97	97
Wed Jan 14 09:20:45 2026	1768400445	0	97	97	97
Wed Jan 14 09:20:45 2026	1768400445	0	98	98	98
Wed Jan 14 09:20:44 2026	1768400444	0	98	98	98
Wed Jan 14 09:20:44 2026	1768400444	0	98	98	98
Wed Jan 14 09:20:45 2026	1768400445	0	99	99	99
Wed Jan 14 09:20:44 2026	1768400444	0	99	99	99
Wed Jan 14 09:20:44 2026	1768400444	0	100	100	100
Wed Jan 14 09:20:44 2026	1768400444	0	100	100	100
Wed Jan 14 09:20:45 2026	1768400445	0	100	101	100
Wed Jan 14 09:20:45 2026	1768400445	0	101	101	101
Wed Jan 14 09:20:44 2026	1768400444	0	101	101	101
Wed Jan 14 09:20:44 2026	1768400444	0	101	101	101
Wed Jan 14 09:20:44 2026	1768400444	0	101	101	101
Wed Jan 14 09:20:45 2026	1768400445	0	102	102	102
Wed Jan 14 09:20:45 2026	1768400445	0	102	102	102
Wed Jan 14 09:20:44 2026	1768400444	0	102	102	102
Wed Jan 14 09:20:44 2026	1768400444	0	103	103	103
Wed Jan 14 09:20:45 2026	1768400445	0	103	103	103
Wed Jan 14 09:20:45 2026	1768400445	0	103	103	103
Wed Jan 14 09:20:45 2026	1768400445	0	104	104	103
Wed Jan 14 09:20:44 2026	1768400444	0	105	105	105
Wed Jan 14 09:20:45 2026	1768400445	0	106	107	106
Wed Jan 14 09:20:45 2026	1768400445	0	108	108	108
Wed Jan 14 09:20:44 2026	1768400444	0	108	108	108
Wed Jan 14 09:20:44 2026	1768400444	0	108	108	108
Wed Jan 14 09:20:45 2026	1768400445	0	109	109	109
Wed Jan 14 09:20:44 2026	1768400444	0	109	109	109
Wed Jan 14 09:20:45 2026	1768400445	0	109	109	109
Wed Jan 14 09:20:45 2026	1768400445	0	110	110	110
Wed Jan 14 09:20:45 2026	1768400445	0	110	110	110
Wed Jan 14 09:20:44 2026	1768400444	0	111	111	111
Wed Jan 14 09:20:45 2026	1768400445	0	111	111	111
Wed Jan 14 09:20:45 2026	1768400445	0	111	112	111
Wed Jan 14 09:20:44 2026	1768400444	0	112	113	112
Wed Jan 14 09:20:45 2026	1768400445	0	114	114	113
Wed Jan 14 09:20:45 2026	1768400445	0	114	114	114
Wed Jan 14 09:20:44 2026	1768400444	0	115	115	115
Wed Jan 14 09:20:44 2026	1768400444	0	115	115	115
Wed Jan 14 09:20:44 2026	1768400444	0	116	116	116
Wed Jan 14 09:20:44 2026	1768400444	0	118	118	118
Wed Jan 14 09:20:44 2026	1768400444	0	118	118	118
Wed Jan 14 09:20:44 2026	1768400444	0	120	120	120
Wed Jan 14 09:20:45 2026	1768400445	0	121	121	121
Wed Jan 14 09:20:44 2026	1768400444	0	121	121	121
Wed Jan 14 09:20:44 2026	1768400444	0	121	121	121
Wed Jan 14 09:20:44 2026	1768400444	0	122	122	122
Wed Jan 14 09:20:44 2026	1768400444	0	122	122	122
Wed Jan 14 09:20:44 2026	1768400444	0	123	124	123
Wed Jan 14 09:20:44 2026	1768400444	0	124	125	124
Wed Jan 14 09:20:44 2026	1768400444	0	124	125	124
Wed Jan 14 09:20:44 2026	1768400444	0	125	125	125
Wed Jan 14 09:20:45 2026	1768400445	0	125	125	125
Wed Jan 14 09:20:44 2026	1768400444	0	125	125	125
Wed Jan 14 09:20:45 2026	1768400445	0	125	125	125
Wed Jan 14 09:20:44 2026	1768400444	0	125	125	125
Wed Jan 14 09:20:43 2026	1768400443	1	125	126	125
Wed Jan 14 09:20:44 2026	1768400444	0	126	126	126
Wed Jan 14 09:20:44 2026	1768400444	0	127	127	127
Wed Jan 14 09:20:44 2026	1768400444	0	127	128	127
Wed Jan 14 09:20:44 2026	1768400444	0	128	129	128
Wed Jan 14 09:20:44 2026	1768400444	0	129	129	128
Wed Jan 14 09:20:44 2026	1768400444	0	129	129	128
Wed Jan 14 09:20:44 2026	1768400444	0	129	129	129
Wed Jan 14 09:20:45 2026	1768400445	0	130	130	129
Wed Jan 14 09:20:45 2026	1768400445	0	130	130	130
Wed Jan 14 09:20:44 2026	1768400444	0	130	130	130
Wed Jan 14 09:20:43 2026	1768400443	0	130	130	130
Wed Jan 14 09:20:45 2026	1768400445	0	133	133	133
Wed Jan 14 09:20:44 2026	1768400444	0	134	134	134
Wed Jan 14 09:20:44 2026	1768400444	0	134	135	134
Wed Jan 14 09:20:43 2026	1768400443	1	134	135	134
Wed Jan 14 09:20:44 2026	1768400444	0	135	135	135
Wed Jan 14 09:20:44 2026	1768400444	0	136	137	136
Wed Jan 14 09:20:44 2026	1768400444	0	137	137	136
Wed Jan 14 09:20:44 2026	1768400444	0	137	137	137
Wed Jan 14 09:20:43 2026	1768400443	6	132	138	132
Wed Jan 14 09:20:45 2026	1768400445	0	138	138	138
Wed Jan 14 09:20:45 2026	1768400445	0	139	139	139
Wed Jan 14 09:20:44 2026	1768400444	0	139	139	139
Wed Jan 14 09:20:44 2026	1768400444	0	139	139	139
Wed Jan 14 09:20:44 2026	1768400444	0	139	139	139
Wed Jan 14 09:20:44 2026	1768400444	0	139	139	139
Wed Jan 14 09:20:44 2026	1768400444	0	140	140	139
Wed Jan 14 09:20:45 2026	1768400445	0	140	140	140
Wed Jan 14 09:20:44 2026	1768400444	0	140	140	140
Wed Jan 14 09:20:44 2026	1768400444	0	140	140	140
Wed Jan 14 09:20:44 2026	1768400444	0	140	141	140
Wed Jan 14 09:20:44 2026	1768400444	0	141	141	140
Wed Jan 14 09:20:45 2026	1768400445	0	142	142	142
Wed Jan 14 09:20:43 2026	1768400443	1	141	142	141
Wed Jan 14 09:20:45 2026	1768400445	0	143	143	143
Wed Jan 14 09:20:45 2026	1768400445	0	144	145	144
Wed Jan 14 09:20:44 2026	1768400444	0	145	145	145
Wed Jan 14 09:20:44 2026	1768400444	0	145	145	145
Wed Jan 14 09:20:44 2026	1768400444	0	146	146	146
Wed Jan 14 09:20:44 2026	1768400444	0	146	146	146
Wed Jan 14 09:20:44 2026	1768400444	0	146	146	146
Wed Jan 14 09:20:44 2026	1768400444	0	147	147	147
Wed Jan 14 09:20:45 2026	1768400445	0	148	148	148
Wed Jan 14 09:20:44 2026	1768400444	0	148	148	148
Wed Jan 14 09:20:44 2026	1768400444	0	149	149	149
Wed Jan 14 09:20:43 2026	1768400443	0	149	149	149
Wed Jan 14 09:20:44 2026	1768400444	0	149	150	149
Wed Jan 14 09:20:45 2026	1768400445	0	150	150	150
Wed Jan 14 09:20:43 2026	1768400443	0	152	152	152
Wed Jan 14 09:20:45 2026	1768400445	0	152	152	152
Wed Jan 14 09:20:44 2026	1768400444	0	153	153	153
